passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
7,Radeon HD 5450,136,140,191,2048,Desktop,PCIe 2.1 x16,2048,650,650,2276,4547,51.99,Aug 2012,Radeon+HD+5450&amp;id=7
3055,Radeon HD 5470,268,298,,,Unknown,,,,,2090,3,,Nov 2014,Radeon+HD+5470&amp;id=3055
603,Radeon HD 5550,385,186,39,2048,Desktop,PCIe 2.1 x16,2048,550550550,550550550,1979,321,54.99,May 2010,Radeon+HD+5550&amp;id=603
80,Radeon HD 5570,474,200,39,2048,Desktop,PCIe 2.1 x16,2048,650650,650650,1893,2058,162.35,Aug 2012,Radeon+HD+5570&amp;id=80
604,Radeon HD 5600/5700,609,271,,,Unknown,,,,,1712,76,,Jan 2011,Radeon+HD+5600%2F5700&amp;id=604
28,Radeon HD 5670,801,294,64,2048,Desktop,PCIe 2.1 x16,2048,775775,775775,1501,3406,88.67,Aug 2012,Radeon+HD+5670&amp;id=28
50,Radeon HD 5750,1174,343,86,1024,Desktop,PCIe 2.1 x16,1024,700700,700700,1276,2492,107.9,Aug 2012,Radeon+HD+5750&amp;id=50
6,Radeon HD 5770,1347,341,108,2048,Desktop,PCIe 2.1 x16,2048,650,650,1209,7817,189.99,Aug 2012,Radeon+HD+5770&amp;id=6
69,Radeon HD 5830,1725,398,175,1024,Desktop,PCIe 2.1 x16,1024,800,800,1072,761,258.99,Aug 2012,Radeon+HD+5830&amp;id=69
47,Radeon HD 5850,1943,417,151,2048,Desktop,PCIe 2.1 x16,2048,725725,725725,992,2922,288.99,Aug 2012,Radeon+HD+5850&amp;id=47
48,Radeon HD 5870,2182,423,228,2048,Desktop,PCIe 2.1 x16,2048,850850,850850,918,2649,424.7,Aug 2012,Radeon+HD+5870&amp;id=48
20,Radeon HD 5970,2290,417,294,2048,Desktop,PCIe 2.1 x16,2048,725725,725725,883,536,721.2,Aug 2012,Radeon+HD+5970&amp;id=20
2715,Radeon HD 6230,179,254,,,Unknown,,,,,2197,4,,Nov 2013,Radeon+HD+6230&amp;id=2715
252,Radeon HD 6250,94,31,35,,Mobile,UNB/MC,,400,,2394,300,,Mar 2012,Radeon+HD+6250&amp;id=252
254,Radeon HD 6290,105,32,45,,Mobile,UNB/MC,,400,,2365,433,,Jul 2012,Radeon+HD+6290&amp;id=254
255,Radeon HD 6290M,140,92,,,Mobile,,,,,2265,10,,Jul 2012,Radeon+HD+6290M&amp;id=255
256,Radeon HD 6300M,144,107,,,Mobile,,,,,2256,790,,Jun 2012,Radeon+HD+6300M&amp;id=256
13,Radeon HD 6310,122,35,45,,Mobile,UNB/MC,,492,,2312,2050,,Aug 2012,Radeon+HD+6310&amp;id=13
258,Radeon HD 6320,147,43,45,,Mobile,UNB/MC,,600,,2248,1096,554.99,Nov 2011,Radeon+HD+6320&amp;id=258
259,Radeon HD 6320 Graphic,216,159,,,Unknown,,,,,2144,4,,Nov 2011,Radeon+HD+6320+Graphic&amp;id=259
260,Radeon HD 6320M,198,151,,,Mobile,,,,,2171,20,,Nov 2011,Radeon+HD+6320M&amp;id=260
262,RADEON HD 6350,141,171,191,512,Desktop,PCIe 2.1 x16,512,650,650,2262,23,59.0,Apr 2011,RADEON+HD+6350&amp;id=262
263,Radeon HD 6370D,255,146,65,,Desktop,UNB/MC,,443,,2108,40,,Dec 2011,Radeon+HD+6370D&amp;id=263
264,Radeon HD 6370M,276,401,11,1024,Mobile,PCIe 2.1 x16,1024,750,750,2083,11,,Dec 2010,Radeon+HD+6370M&amp;id=264
265,Radeon HD 6380G,204,87,35,,Mobile,UNB/MC,,400,,2164,112,399.99,Apr 2012,Radeon+HD+6380G&amp;id=265
266,Radeon HD 6410D,237,117,65,,Desktop,UNB/MC,,600,,2122,380,,Dec 2011,Radeon+HD+6410D&amp;id=266
2416,Radeon HD 6430M,193,106,,1024,Mobile,PCIe 2.1 x16,1024,480,480,2182,9,,Feb 2013,Radeon+HD+6430M&amp;id=2416
267,Radeon HD 6450,198,119,18,512,Desktop,PCIe 2.1 x16,512,627750,627750,2172,4796,89.0,Oct 2011,Radeon+HD+6450&amp;id=267
3724,Radeon HD 6450 + 8470D Dual,763,486,,,Unknown,,,,,1541,1,,Apr 2017,Radeon+HD+6450+%2B+8470D+Dual&amp;id=3724
268,Radeon HD 6450A,260,208,,,Unknown,,,,,2103,8,,Apr 2012,Radeon+HD+6450A&amp;id=268
107,Radeon HD 6470M,225,106,,1024,Mobile,PCIe 2.1 x16,1024,700750,700750,2132,2066,569.99,Aug 2012,Radeon+HD+6470M&amp;id=107
270,Radeon HD 6480G,255,79,45,,Mobile,UNB/MC,,444,,2109,594,,Aug 2012,Radeon+HD+6480G&amp;id=270
3234,Radeon HD 6480M,353,282,,,Mobile,,,,,2006,1,,Jun 2015,Radeon+HD+6480M&amp;id=3234
271,Radeon HD 6490M,378,514,,512,Mobile,PCIe 2.1 x16,512,800,800,1986,16,1193.03,Feb 2011,Radeon+HD+6490M&amp;id=271
52,Radeon HD 6520G,300,82,45,,Mobile,UNB/MC,,400,,2059,1703,,Aug 2012,Radeon+HD+6520G&amp;id=52
109,Radeon HD 6530D,337,136,100,,Desktop,UNB/MC,,443,,2022,791,,Aug 2012,Radeon+HD+6530D&amp;id=109
273,Radeon HD 6550A,708,609,,,Unknown,,,,,1604,10,,Jan 2012,Radeon+HD+6550A&amp;id=273
274,Radeon HD 6550D,400,132,100,,Desktop,UNB/MC,,600,,1965,813,,Aug 2011,Radeon+HD+6550D&amp;id=274
54,Radeon HD 6570,553,221,44,1024,Desktop,PCIe 2.1 x16,1024,650,650,1789,3115,61.99,Aug 2012,Radeon+HD+6570&amp;id=54
2285,Radeon HD 6610M,565,527,,,Mobile,,,,,1773,26,,Nov 2012,Radeon+HD+6610M&amp;id=2285
40,Radeon HD 6620G,341,103,45,,Mobile,UNB/MC,,444,,2016,769,,Aug 2012,Radeon+HD+6620G&amp;id=40
277,Radeon HD 6630M,685,390,,1024,Mobile,PCIe 2.1 x16,1024,485,485,1621,3,,May 2011,Radeon+HD+6630M&amp;id=277
278,Radeon HD 6650A,836,418,,,Unknown,,,,,1471,1,,Jan 2012,Radeon+HD+6650A&amp;id=278
279,Radeon HD 6650M,777,246,,1024,Mobile,PCIe 2.1 x16,1024,600,600,1520,163,,Jan 2011,Radeon+HD+6650M&amp;id=279
96,Radeon HD 6670,730,254,66,2048,Desktop,PCIe 2.1 x16,2048,800800,800800,1580,5493,68.99,Aug 2012,Radeon+HD+6670&amp;id=96
2357,Radeon HD 6670 + 6670 Dual,647,552,,,Unknown,,,,,1663,2,,Jan 2013,Radeon+HD+6670+%2B+6670+Dual&amp;id=2357
3178,Radeon HD 6670 + 7660D Dual,1492,483,,,Unknown,,,,,1166,1,,Apr 2015,Radeon+HD+6670+%2B+7660D+Dual&amp;id=3178
3633,Radeon HD 6670/7670,946,320,,,Unknown,,,,,1394,1,,Dec 2016,Radeon+HD+6670%2F7670&amp;id=3633
280,Radeon HD 6700M,1017,523,,,Mobile,,,,,1350,1011,,Aug 2012,Radeon+HD+6700M&amp;id=280
282,Radeon HD 6750,1036,286,86,1024,Desktop,PCIe 2.1 x16,1024,700700,700700,1343,772,79.99,Apr 2011,Radeon+HD+6750&amp;id=282
283,Radeon HD 6750M,937,487,,1024,Mobile,PCIe 2.1 x16,1024,600,600,1405,12,,Feb 2011,Radeon+HD+6750M&amp;id=283
284,Radeon HD 6770,1272,325,108,1024,Desktop,PCIe 2.1 x16,1024,850850,850850,1233,2760,264.99,Apr 2011,Radeon+HD+6770&amp;id=284
285,Radeon HD 6770M,964,572,,1024,Mobile,PCIe 2.1 x16,1024,725,725,1383,10,,May 2011,Radeon+HD+6770M&amp;id=285
286,Radeon HD 6790,1584,392,150,1024,Desktop,PCIe 2.1 x16,1024,840,840,1131,892,294.0,Apr 2011,Radeon+HD+6790&amp;id=286
287,Radeon HD 6800M,744,225,,,Mobile,,,,,1565,214,,Feb 2012,Radeon+HD+6800M&amp;id=287
45,Radeon HD 6850,1929,436,127,1024,Desktop,PCIe 2.1 x16,1024,775,775,996,6917,210.92,Aug 2012,Radeon+HD+6850&amp;id=45
3684,Radeon HD 6850 X2,2534,373,,,Unknown,,,,,833,1,,Feb 2017,Radeon+HD+6850+X2&amp;id=3684
22,Radeon HD 6870,2195,423,151,2048,Desktop,PCIe 2.1 x16,2048,900,900,915,6543,272.06,Aug 2012,Radeon+HD+6870&amp;id=22
290,Radeon HD 6900M,1695,375,,,Mobile,,,,,1080,489,,Jun 2012,Radeon+HD+6900M&amp;id=290
36,Radeon HD 6950,2594,449,200,1024,Desktop,PCIe 2.1 x16,1024,800,800,816,5227,139.99,Aug 2012,Radeon+HD+6950&amp;id=36
84,Radeon HD 6970,2829,436,250,2048,Desktop,PCIe 2.1 x16,2048,880,880,775,2222,149.99,Aug 2012,Radeon+HD+6970&amp;id=84
291,Radeon HD 6970M,2270,656,75,2048,Mobile,PCIe 2.1 x16,2048,680,680,888,3,215.99,Mar 2011,Radeon+HD+6970M&amp;id=291
292,Radeon HD 6990,3118,504,375,2048,Desktop,PCIe 2.1 x16,2048,830,830,735,17,498.49,Mar 2011,Radeon+HD+6990&amp;id=292
2315,Radeon HD 7290,112,48,,,Unknown,,,,,2347,122,,Dec 2012,Radeon+HD+7290&amp;id=2315
2958,Radeon HD 7290M,123,90,,,Mobile,,,,,2309,2,,Sep 2014,Radeon+HD+7290M&amp;id=2958
294,Radeon HD 7310,128,44,,,Unknown,,,,,2296,790,,Aug 2012,Radeon+HD+7310&amp;id=294
2922,Radeon HD 7310 - Carte graphique,174,120,,,Unknown,,,,,2204,1,,Aug 2014,Radeon+HD+7310+-+Carte+graphique&amp;id=2922
2852,Radeon HD 7310G,181,119,,,Unknown,,,,,2193,3,,Apr 2014,Radeon+HD+7310G&amp;id=2852
2217,Radeon HD 7310M,166,127,,,Mobile,,,,,2221,56,,Oct 2012,Radeon+HD+7310M&amp;id=2217
295,Radeon HD 7340,153,50,,,Unknown,,,,,2233,557,552.69,Jun 2012,Radeon+HD+7340&amp;id=295
2299,Radeon HD 7340G,196,146,,,Unknown,,,,,2174,24,,Dec 2012,Radeon+HD+7340G&amp;id=2299
2170,Radeon HD 7340M,221,160,,,Mobile,,,,,2137,40,,Oct 2012,Radeon+HD+7340M&amp;id=2170
296,Radeon HD 7350,165,187,191,512,Desktop,PCIe 2.1 x16,512,400650,400650,2224,60,,Mar 2012,Radeon+HD+7350&amp;id=296
2333,Radeon HD 7400G,266,107,,,Unknown,,,,,2095,65,,Dec 2012,Radeon+HD+7400G&amp;id=2333
2305,Radeon HD 7420G,315,104,,,Unknown,,,,,2050,199,,Dec 2012,Radeon+HD+7420G&amp;id=2305
297,Radeon HD 7450,224,145,18,1024,Desktop,PCIe 2.1 x16,1024,627750,627750,2134,326,49.99,Feb 2012,Radeon+HD+7450&amp;id=297
331,Radeon HD 7450A,288,385,,,Unknown,,,,,2071,2,,May 2012,Radeon+HD+7450A&amp;id=331
3039,Radeon HD 7450M,330,441,7,1024,Mobile,PCIe 2.1 x16,1024,700700,700700,2034,3,,Jun 2015,Radeon+HD+7450M&amp;id=3039
298,Radeon HD 7470,289,152,27,1024,Desktop,PCIe 2.1 x16,1024,627750,627750,2069,216,81.37,Jun 2012,Radeon+HD+7470&amp;id=298
299,Radeon HD 7470M,408,393,7,1024,Mobile,PCIe 2.1 x16,1024,750800,750800,1958,4,,Jan 2012,Radeon+HD+7470M&amp;id=299
2193,Radeon HD 7480D,281,118,65,,Desktop,UNB/MC,,723,,2080,678,,Oct 2012,Radeon+HD+7480D&amp;id=2193
300,Radeon HD 7500G,316,102,,,Unknown,,,,,2049,199,,Jul 2012,Radeon+HD+7500G&amp;id=300
2660,Radeon HD 7500G + 7500M/7600M Dual,617,308,,,Mobile,,,,,1702,5,,Sep 2013,Radeon+HD+7500G+%2B+7500M%2F7600M+Dual&amp;id=2660
2491,Radeon HD 7500G + 7550M Dual,497,263,,,Mobile,,,,,1866,7,,Apr 2013,Radeon+HD+7500G+%2B+7550M+Dual&amp;id=2491
3379,Radeon HD 7500G + HD 7500M/7600M Dual,356,265,,,Mobile,,,,,2004,2,,Dec 2015,Radeon+HD+7500G+%2B+HD+7500M%2F7600M+Dual&amp;id=3379
301,Radeon HD 7520G,318,108,,,Unknown,,,,,2047,667,,Aug 2012,Radeon+HD+7520G&amp;id=301
3124,Radeon HD 7520G + 7400M Dual,487,280,,,Mobile,,,,,1878,2,,Feb 2015,Radeon+HD+7520G+%2B+7400M+Dual&amp;id=3124
2373,Radeon HD 7520G + 7470M Dual,543,345,,,Mobile,,,,,1809,1,,Jan 2013,Radeon+HD+7520G+%2B+7470M+Dual&amp;id=2373
2741,Radeon HD 7520G + 7500/7600 Dual,582,379,,,Unknown,,,,,1748,1,,Nov 2013,Radeon+HD+7520G+%2B+7500%2F7600+Dual&amp;id=2741
2236,Radeon HD 7520G + 7600M Dual,591,362,,,Mobile,,,,,1733,25,,Jan 2013,Radeon+HD+7520G+%2B+7600M+Dual&amp;id=2236
2624,Radeon HD 7520G + 7610M Dual,588,317,,,Mobile,,,,,1738,3,,Aug 2013,Radeon+HD+7520G+%2B+7610M+Dual&amp;id=2624
2689,Radeon HD 7520G + 7650M Dual,453,345,,,Mobile,,,,,1912,3,,Oct 2013,Radeon+HD+7520G+%2B+7650M+Dual&amp;id=2689
302,Radeon HD 7520G + 7670M Dual,523,323,,,Mobile,,,,,1831,62,,May 2012,Radeon+HD+7520G+%2B+7670M+Dual&amp;id=302
2499,Radeon HD 7520G + 7700M Dual,1061,331,,,Mobile,,,,,1329,3,,Apr 2013,Radeon+HD+7520G+%2B+7700M+Dual&amp;id=2499
3014,Radeon HD 7520G + 8600/8700M Dual,311,329,,,Mobile,,,,,2054,2,,Oct 2014,Radeon+HD+7520G+%2B+8600%2F8700M+Dual&amp;id=3014
3092,Radeon HD 7520G + 8750M Dual,377,388,,,Mobile,,,,,1987,1,,Dec 2014,Radeon+HD+7520G+%2B+8750M+Dual&amp;id=3092
3361,Radeon HD 7520G + HD 7400M Dual,545,315,,,Mobile,,,,,1806,9,,Nov 2015,Radeon+HD+7520G+%2B+HD+7400M+Dual&amp;id=3361
3415,Radeon HD 7520G + HD 7500/7600 Dual,832,355,,,Unknown,,,,,1473,1,,Jan 2016,Radeon+HD+7520G+%2B+HD+7500%2F7600+Dual&amp;id=3415
3021,Radeon HD 7520G + HD 7600M Dual,447,150,,,Mobile,,,,,1921,16,,Nov 2014,Radeon+HD+7520G+%2B+HD+7600M+Dual&amp;id=3021
3413,Radeon HD 7520G + HD 7670M Dual,495,295,,,Mobile,,,,,1868,5,,Jan 2016,Radeon+HD+7520G+%2B+HD+7670M+Dual&amp;id=3413
3609,Radeon HD 7520G + HD 7700M Dual,575,389,,,Mobile,,,,,1760,1,,Nov 2016,Radeon+HD+7520G+%2B+HD+7700M+Dual&amp;id=3609
2970,Radeon HD 7520G + HD 8600/8700M Dual,624,291,,,Mobile,,,,,1694,3,,Oct 2014,Radeon+HD+7520G+%2B+HD+8600%2F8700M+Dual&amp;id=2970
3253,Radeon HD 7520G + HD 8750M Dual,651,289,,,Mobile,,,,,1656,2,,Jul 2015,Radeon+HD+7520G+%2B+HD+8750M+Dual&amp;id=3253
2691,Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,575,386,,,Unknown,,,,,1762,1,,Oct 2013,Radeon+HD+7520G+N+HD+7520G+%2B+HD+7500%2F7600+7500%2F760&amp;id=2691
2748,Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,365,263,,,Mobile,,,,,1999,1,,Dec 2013,Radeon+HD+7520G+N+HD+7520G+%2B+HD+7600M+N+HD+7600M+D&amp;id=2748
2166,Radeon HD 7540D,331,129,65,,Desktop,UNB/MC,,760,,2031,531,,Oct 2012,Radeon+HD+7540D&amp;id=2166
2581,Radeon HD 7540D + 6570 Dual,720,469,,,Unknown,,,,,1592,3,,Jul 2013,Radeon+HD+7540D+%2B+6570+Dual&amp;id=2581
3090,Radeon HD 7540D + 7500 Dual,822,471,,,Unknown,,,,,1485,1,,Dec 2014,Radeon+HD+7540D+%2B+7500+Dual&amp;id=3090
2851,Radeon HD 7540D + HD 6450 Dual,643,444,,,Unknown,,,,,1668,1,,Apr 2014,Radeon+HD+7540D+%2B+HD+6450+Dual&amp;id=2851
303,Radeon HD 7550M,465,403,13,1024,Mobile,PCIe 2.1 x16,1024,450550,450550,1905,22,,Jul 2012,Radeon+HD+7550M&amp;id=303
304,Radeon HD 7550M/7650M,729,524,13,1024,Mobile,PCIe 2.1 x16,1024,450550,450550,1583,136,,Jul 2012,Radeon+HD+7550M%2F7650M&amp;id=304
305,Radeon HD 7560D,452,165,100,,Desktop,UNB/MC,,760,,1915,1299,,Aug 2012,Radeon+HD+7560D&amp;id=305
2362,Radeon HD 7560D + 6450 Dual,569,490,,,Unknown,,,,,1769,1,,Jan 2013,Radeon+HD+7560D+%2B+6450+Dual&amp;id=2362
2221,Radeon HD 7560D + 6570 Dual,833,476,,,Unknown,,,,,1472,6,,Oct 2012,Radeon+HD+7560D+%2B+6570+Dual&amp;id=2221
2303,Radeon HD 7560D + 6670 Dual,1131,501,,,Unknown,,,,,1292,7,,Dec 2012,Radeon+HD+7560D+%2B+6670+Dual&amp;id=2303
2880,Radeon HD 7560D + 7560D Dual,983,420,,,Unknown,,,,,1371,2,,May 2014,Radeon+HD+7560D+%2B+7560D+Dual&amp;id=2880
2658,Radeon HD 7560D + 7570 Dual,985,434,,,Unknown,,,,,1369,1,,Sep 2013,Radeon+HD+7560D+%2B+7570+Dual&amp;id=2658
306,Radeon HD 7560D + 7670 Dual,1426,445,,,Unknown,,,,,1191,7,,Jul 2012,Radeon+HD+7560D+%2B+7670+Dual&amp;id=306
2835,Radeon HD 7560D + 7700 Dual,1919,518,,,Unknown,,,,,999,1,,Mar 2014,Radeon+HD+7560D+%2B+7700+Dual&amp;id=2835
2858,Radeon HD 7560D + HD 6570 Dual,1237,528,,,Unknown,,,,,1248,1,,Apr 2014,Radeon+HD+7560D+%2B+HD+6570+Dual&amp;id=2858
2894,Radeon HD 7560D + HD 6670 Dual,1555,652,,,Unknown,,,,,1141,1,,Jun 2014,Radeon+HD+7560D+%2B+HD+6670+Dual&amp;id=2894
2891,Radeon HD 7560D + HD 7000 Dual,534,423,,,Unknown,,,,,1816,2,,Jun 2014,Radeon+HD+7560D+%2B+HD+7000+Dual&amp;id=2891
3739,Radeon HD 7560D + HD 7600 Dual,1258,457,,,Unknown,,,,,1240,1,,Apr 2017,Radeon+HD+7560D+%2B+HD+7600+Dual&amp;id=3739
2959,Radeon HD 7560D + HD 7670 Dual,1380,463,,,Unknown,,,,,1199,1,,Sep 2014,Radeon+HD+7560D+%2B+HD+7670+Dual&amp;id=2959
3158,Radeon HD 7560D + HD 7700 Dual,1347,497,,,Unknown,,,,,1210,4,,Mar 2015,Radeon+HD+7560D+%2B+HD+7700+Dual&amp;id=3158
2856,Radeon HD 7560D + HD 8570 Dual,936,425,,,Unknown,,,,,1406,1,,Apr 2014,Radeon+HD+7560D+%2B+HD+8570+Dual&amp;id=2856
3267,Radeon HD 7560D + R5 235 Dual,563,397,,,Unknown,,,,,1775,2,,Jul 2015,Radeon+HD+7560D+%2B+R5+235+Dual&amp;id=3267
90,Radeon HD 7570,620,253,44,1024,Desktop,PCIe 2.1 x16,1024,650,650,1697,641,125.0,Aug 2012,Radeon+HD+7570&amp;id=90
307,Radeon HD 7570M,419,186,13,1024,Mobile,PCIe 2.1 x16,1024,450650,450650,1951,601,,Jun 2012,Radeon+HD+7570M&amp;id=307
3046,Radeon HD 7570M/HD 7670M,699,555,25,1024,Mobile,PCIe 2.1 x16,1024,600,600,1610,4,,Mar 2015,Radeon+HD+7570M%2FHD+7670M&amp;id=3046
2533,Radeon HD 7580D,351,430,,,Unknown,,,,,2009,2,,Jun 2013,Radeon+HD+7580D&amp;id=2533
2290,Radeon HD 7600G,335,91,,,Unknown,,,,,2027,197,,Nov 2012,Radeon+HD+7600G&amp;id=2290
2598,Radeon HD 7600G + 6400M Dual,377,257,,,Mobile,,,,,1988,1,,Jul 2013,Radeon+HD+7600G+%2B+6400M+Dual&amp;id=2598
2501,Radeon HD 7600G + 7450M Dual,390,221,,,Mobile,,,,,1975,3,,Apr 2013,Radeon+HD+7600G+%2B+7450M+Dual&amp;id=2501
2508,Radeon HD 7600G + 7500M/7600M Dual,406,210,,,Mobile,,,,,1960,3,,May 2013,Radeon+HD+7600G+%2B+7500M%2F7600M+Dual&amp;id=2508
2855,Radeon HD 7600G + 7550M Dual,423,247,,,Mobile,,,,,1943,3,,Apr 2014,Radeon+HD+7600G+%2B+7550M+Dual&amp;id=2855
2746,Radeon HD 7600G + 8500M/8700M Dual,334,131,,,Mobile,,,,,2028,5,,Dec 2013,Radeon+HD+7600G+%2B+8500M%2F8700M+Dual&amp;id=2746
3321,Radeon HD 7600G + HD 7400M Dual,329,147,,,Mobile,,,,,2035,1,,Oct 2015,Radeon+HD+7600G+%2B+HD+7400M+Dual&amp;id=3321
3230,Radeon HD 7600G + HD 7500M/7600M Dual,477,126,,,Mobile,,,,,1889,7,,Jun 2015,Radeon+HD+7600G+%2B+HD+7500M%2F7600M+Dual&amp;id=3230
3098,Radeon HD 7600G + HD 7550M Dual,509,202,,,Mobile,,,,,1847,2,,Dec 2014,Radeon+HD+7600G+%2B+HD+7550M+Dual&amp;id=3098
3180,Radeon HD 7600G + HD 8670M Dual,544,241,,,Mobile,,,,,1807,2,,Apr 2015,Radeon+HD+7600G+%2B+HD+8670M+Dual&amp;id=3180
2780,Radeon HD 7600G + HD Dual,435,158,,,Unknown,,,,,1931,9,,Jan 2014,Radeon+HD+7600G+%2B+HD+Dual&amp;id=2780
3629,Radeon HD 7600G N HD 7600G + HD ON HD Dual,526,244,,,Unknown,,,,,1827,1,,Dec 2016,Radeon+HD+7600G+N+HD+7600G+%2B+HD+ON+HD+Dual&amp;id=3629
2234,Radeon HD 7600M + 7600M Dual,773,317,,,Mobile,,,,,1523,9,,Oct 2012,Radeon+HD+7600M+%2B+7600M+Dual&amp;id=2234
308,Radeon HD 7610M,632,479,20,1024,Mobile,PCIe 2.1 x16,1024,450,450,1681,79,,Jul 2012,Radeon+HD+7610M&amp;id=308
309,Radeon HD 7620G,353,104,,,Unknown,,,,,2008,88,,Jul 2012,Radeon+HD+7620G&amp;id=309
2728,Radeon HD 7620G + 8600M Dual,509,294,,,Mobile,,,,,1848,13,,Nov 2013,Radeon+HD+7620G+%2B+8600M+Dual&amp;id=2728
2765,Radeon HD 7620G + 8670M Dual,577,322,,,Mobile,,,,,1756,3,,Dec 2013,Radeon+HD+7620G+%2B+8670M+Dual&amp;id=2765
3066,Radeon HD 7620G + HD 8600M Dual,443,267,,,Mobile,,,,,1925,18,,Dec 2014,Radeon+HD+7620G+%2B+HD+8600M+Dual&amp;id=3066
2824,Radeon HD 7620G + HD 8670M Dual,507,267,,,Mobile,,,,,1850,24,,Feb 2014,Radeon+HD+7620G+%2B+HD+8670M+Dual&amp;id=2824
2751,Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,452,238,,,Mobile,,,,,1917,1,,Dec 2013,Radeon+HD+7620G+N+HD+7620G+%2B+HD+8600M+N+HD+8600M+D&amp;id=2751
310,Radeon HD 7640G,448,120,,,Unknown,,,,,1920,1190,,Jul 2012,Radeon+HD+7640G&amp;id=310
2301,Radeon HD 7640G + 6400M Dual,527,279,,,Mobile,,,,,1825,7,,Dec 2012,Radeon+HD+7640G+%2B+6400M+Dual&amp;id=2301
2442,Radeon HD 7640G + 7400M Dual,637,286,,,Mobile,,,,,1672,5,,Mar 2013,Radeon+HD+7640G+%2B+7400M+Dual&amp;id=2442
2913,Radeon HD 7640G + 7450M Dual,754,353,,,Mobile,,,,,1552,1,,Jul 2014,Radeon+HD+7640G+%2B+7450M+Dual&amp;id=2913
311,Radeon HD 7640G + 7470M Dual,595,301,,,Mobile,,,,,1728,53,,Jun 2012,Radeon+HD+7640G+%2B+7470M+Dual&amp;id=311
2566,Radeon HD 7640G + 7500/7600 Dual,627,293,,,Unknown,,,,,1692,2,,Jul 2013,Radeon+HD+7640G+%2B+7500%2F7600+Dual&amp;id=2566
2211,Radeon HD 7640G + 7500M/7600M Dual,776,317,,,Mobile,,,,,1521,1,,Oct 2012,Radeon+HD+7640G+%2B+7500M%2F7600M+Dual&amp;id=2211
312,Radeon HD 7640G + 7600M Dual,706,294,,,Mobile,,,,,1606,64,,Jul 2012,Radeon+HD+7640G+%2B+7600M+Dual&amp;id=312
2677,Radeon HD 7640G + 7610M Dual,510,309,,,Mobile,,,,,1845,7,,Oct 2013,Radeon+HD+7640G+%2B+7610M+Dual&amp;id=2677
2786,Radeon HD 7640G + 7650M Dual,747,188,,,Mobile,,,,,1558,1,,Jan 2014,Radeon+HD+7640G+%2B+7650M+Dual&amp;id=2786
313,Radeon HD 7640G + 7670M Dual,645,294,,,Mobile,,,,,1665,113,,Jun 2012,Radeon+HD+7640G+%2B+7670M+Dual&amp;id=313
2757,Radeon HD 7640G + 7690M Dual,946,325,,,Mobile,,,,,1395,1,,Dec 2013,Radeon+HD+7640G+%2B+7690M+Dual&amp;id=2757
2730,Radeon HD 7640G + 7700M Dual,691,324,,,Mobile,,,,,1613,2,,Nov 2013,Radeon+HD+7640G+%2B+7700M+Dual&amp;id=2730
2809,Radeon HD 7640G + 8500M Dual,586,308,,,Mobile,,,,,1745,11,,Feb 2014,Radeon+HD+7640G+%2B+8500M+Dual&amp;id=2809
2763,Radeon HD 7640G + 8570M Dual,558,274,,,Mobile,,,,,1783,13,,Dec 2013,Radeon+HD+7640G+%2B+8570M+Dual&amp;id=2763
2669,Radeon HD 7640G + 8600/8700M Dual,689,308,,,Mobile,,,,,1617,10,,Oct 2013,Radeon+HD+7640G+%2B+8600%2F8700M+Dual&amp;id=2669
3873,Radeon HD 7640G + 8600M Dual,250,217,,,Mobile,,,,,2111,1,,Dec 2017,Radeon+HD+7640G+%2B+8600M+Dual&amp;id=3873
2797,Radeon HD 7640G + 8670M Dual,558,316,,,Mobile,,,,,1782,2,,Jan 2014,Radeon+HD+7640G+%2B+8670M+Dual&amp;id=2797
2733,Radeon HD 7640G + 8750M Dual,655,305,,,Mobile,,,,,1650,4,,Nov 2013,Radeon+HD+7640G+%2B+8750M+Dual&amp;id=2733
2978,Radeon HD 7640G + HD 7400M Dual,577,152,,,Mobile,,,,,1758,18,,Oct 2014,Radeon+HD+7640G+%2B+HD+7400M+Dual&amp;id=2978
3329,Radeon HD 7640G + HD 7500/7600 Dual,424,301,,,Unknown,,,,,1942,1,,Oct 2015,Radeon+HD+7640G+%2B+HD+7500%2F7600+Dual&amp;id=3329
2990,Radeon HD 7640G + HD 7600M Dual,704,277,,,Mobile,,,,,1608,59,,Oct 2014,Radeon+HD+7640G+%2B+HD+7600M+Dual&amp;id=2990
2770,Radeon HD 7640G + HD 7600M N HD 7600M Dual,407,198,,,Mobile,,,,,1959,1,,Dec 2013,Radeon+HD+7640G+%2B+HD+7600M+N+HD+7600M+Dual&amp;id=2770
2925,Radeon HD 7640G + HD 7670M Dual,519,97,,,Mobile,,,,,1835,20,,Aug 2014,Radeon+HD+7640G+%2B+HD+7670M+Dual&amp;id=2925
3372,Radeon HD 7640G + HD 7700M Dual,589,277,,,Mobile,,,,,1736,3,,Nov 2015,Radeon+HD+7640G+%2B+HD+7700M+Dual&amp;id=3372
